prod_ID,year,unit_type,extraction_type,region_name,olive_quant_ton,oil_press_num,oil_prod_hl
45,2020,Cooperative,Traditional,Madeira,0,0,- -
46,2020,Cooperative,Continuous two phases,Entre Douro e Minho,7,1,8
47,2020,Cooperative,Continuous two phases,Trás-os-Montes,37822,15,60515
48,2020,Cooperative,Continuous two phases,Beira Litoral,315,2,378
49,2020,Cooperative,Continuous two phases,Beira Interior,4544,9,5907
50,2020,Cooperative,Continuous two phases,Ribatejo e Oeste,1777,1,2310
51,2020,Cooperative,Continuous two phases,Alentejo,63489,18,95234
52,2020,Cooperative,Continuous two phases,Algarve,0,0,- -
53,2020,Cooperative,Continuous two phases,Açores,0,0,- -
54,2020,Cooperative,Continuous two phases,Madeira,0,0,- -
55,2020,Cooperative,Continuous three phases,Entre Douro e Minho,40,1,56
56,2020,Cooperative,Continuous three phases,Trás-os-Montes,1969,1,2757
57,2020,Cooperative,Continuous three phases,Beira Litoral,0,0,- -
58,2020,Cooperative,Continuous three phases,Beira Interior,544,2,598
59,2020,Cooperative,Continuous three phases,Ribatejo e Oeste,87,2,96
60,2020,Cooperative,Continuous three phases,Alentejo,358,3,430
61,2020,Cooperative,Continuous three phases,Algarve,136,1,136
62,2020,Cooperative,Continuous three phases,Açores,0,0,- -
63,2020,Cooperative,Continuous three phases,Madeira,0,0,- -
64,2020,Cooperative,Others,Entre Douro e Minho,0,0,- -
65,2020,Cooperative,Others,Trás-os-Montes,0,0,- -
66,2020,Cooperative,Others,Beira Litoral,0,0,- -
67,2020,Cooperative,Others,Beira Interior,0,0,- -
68,2020,Cooperative,Others,Ribatejo e Oeste,0,0,- -
69,2020,Cooperative,Others,Alentejo,0,0,- -
70,2020,Cooperative,Others,Algarve,0,0,- -
71,2020,Cooperative,Others,Açores,0,0,- -
72,2020,Cooperative,Others,Madeira,0,0,- -
73,2020,Industrial,Traditional,Entre Douro e Minho,235,4,282
74,2020,Industrial,Traditional,Trás-os-Montes,2920,15,4672
75,2020,Industrial,Traditional,Beira Litoral,931,9,1210
76,2020,Industrial,Traditional,Beira Interior,1173,14,1642
77,2020,Industrial,Traditional,Ribatejo e Oeste,1214,13,1578
78,2020,Industrial,Traditional,Alentejo,5101,3,9692
79,2020,Industrial,Traditional,Algarve,19,1,29
80,2020,Industrial,Traditional,Açores,0,0,- -
81,2020,Industrial,Traditional,Madeira,0,0,- -
82,2020,Industrial,Continuous two phases,Entre Douro e Minho,546,2,655
83,2020,Industrial,Continuous two phases,Trás-os-Montes,58094,61,92950
84,2020,Industrial,Continuous two phases,Beira Litoral,8028,30,10436
85,2020,Industrial,Continuous two phases,Beira Interior,13191,26,15829
86,2020,Industrial,Continuous two phases,Ribatejo e Oeste,15090,22,19617
87,2020,Industrial,Continuous two phases,Alentejo,444110,49,666165
88,2020,Industrial,Continuous two phases,Algarve,350,2,490
89,2020,Industrial,Continuous two phases,Açores,0,0,- -
90,2020,Industrial,Continuous two phases,Madeira,0,0,- -
91,2020,Industrial,Continuous three phases,Entre Douro e Minho,155,2,248
92,2020,Industrial,Continuous three phases,Trás-os-Montes,8151,10,13042
93,2020,Industrial,Continuous three phases,Beira Litoral,4264,21,5117
94,2020,Industrial,Continuous three phases,Beira Interior,6314,12,8208
95,2020,Industrial,Continuous three phases,Ribatejo e Oeste,2659,12,3723
96,2020,Industrial,Continuous three phases,Alentejo,2537,7,4313
97,2020,Industrial,Continuous three phases,Algarve,468,2,749
98,2020,Industrial,Continuous three phases,Açores,0,0,- -
99,2020,Industrial,Continuous three phases,Madeira,0,0,- -
100,2020,Industrial,Others,Entre Douro e Minho,0,0,- -
101,2020,Industrial,Others,Trás-os-Montes,0,0,- -
102,2020,Industrial,Others,Beira Litoral,103,1,134
103,2020,Industrial,Others,Beira Interior,202,1,343
104,2020,Industrial,Others,Ribatejo e Oeste,0,0,- -
105,2020,Industrial,Others,Alentejo,0,0,- -
106,2020,Industrial,Others,Algarve,0,0,- -
107,2020,Industrial,Others,Açores,0,0,- -
108,2020,Industrial,Others,Madeira,0,0,- -
109,2015,Private,Traditional,Entre Douro e Minho,0,0,- -
110,2015,Private,Traditional,Trás-os-Montes,31,3,71
111,2015,Private,Traditional,Beira Litoral,40,1,44
112,2015,Private,Traditional,Beira Interior,211,4,274
113,2015,Private,Traditional,Ribatejo e Oeste,211,2,274
114,2015,Private,Traditional,Alentejo,28,1,53
115,2015,Private,Traditional,Algarve,0,0,- -
116,2015,Private,Traditional,Açores,0,0,- -
117,2015,Private,Traditional,Madeira,0,0,- -
118,2015,Private,Continuous two phases,Entre Douro e Minho,0,0,- -
119,2015,Private,Continuous two phases,Trás-os-Montes,1539,6,1231
120,2015,Private,Continuous two phases,Beira Litoral,19,1,25
121,2015,Private,Continuous two phases,Beira Interior,200,3,160
122,2015,Private,Continuous two phases,Ribatejo e Oeste,1260,1,2016
123,2015,Private,Continuous two phases,Alentejo,30649,14,55168
124,2015,Private,Continuous two phases,Algarve,108,1,97
125,2015,Private,Continuous two phases,Açores,0,0,- -
126,2015,Private,Continuous two phases,Madeira,0,0,- -
127,2015,Private,Continuous three phases,Entre Douro e Minho,0,0,- -
128,2015,Private,Continuous three phases,Trás-os-Montes,518,3,881
129,2015,Private,Continuous three phases,Beira Litoral,52,1,62
130,2015,Private,Continuous three phases,Beira Interior,0,0,- -
131,2015,Private,Continuous three phases,Ribatejo e Oeste,0,0,- -
132,2015,Private,Continuous three phases,Alentejo,12681,2,22826
133,2015,Private,Continuous three phases,Algarve,0,0,- -
134,2015,Private,Continuous three phases,Açores,0,0,- -
135,2015,Private,Continuous three phases,Madeira,0,0,- -
136,2015,Private,Others,Entre Douro e Minho,0,0,- -
137,2015,Private,Others,Trás-os-Montes,0,0,- -
138,2015,Private,Others,Beira Litoral,375,2,488
139,2015,Private,Others,Beira Interior,0,0,- -
140,2015,Private,Others,Ribatejo e Oeste,0,0,- -
141,2015,Private,Others,Alentejo,0,0,- -
142,2015,Private,Others,Algarve,0,0,- -
143,2015,Private,Others,Açores,0,0,- -
144,2015,Private,Others,Madeira,0,0,- -
145,2015,Cooperative,Traditional,Entre Douro e Minho,0,0,- -
146,2015,Cooperative,Traditional,Trás-os-Montes,954,2,1431
147,2015,Cooperative,Traditional,Beira Litoral,1160,9,1508
148,2015,Cooperative,Traditional,Beira Interior,5206,54,6768
149,2015,Cooperative,Traditional,Ribatejo e Oeste,1220,4,1464
150,2015,Cooperative,Traditional,Alentejo,75,3,90
151,2015,Cooperative,Traditional,Algarve,0,0,- -
152,2015,Cooperative,Traditional,Açores,0,0,- -
153,2015,Cooperative,Traditional,Madeira,0,0,- -
154,2015,Cooperative,Continuous two phases,Entre Douro e Minho,27,1,30
155,2015,Cooperative,Continuous two phases,Trás-os-Montes,31551,15,50482
156,2015,Cooperative,Continuous two phases,Beira Litoral,870,2,1044
157,2015,Cooperative,Continuous two phases,Beira Interior,5339,7,6407
158,2015,Cooperative,Continuous two phases,Ribatejo e Oeste,4522,2,5879
159,2015,Cooperative,Continuous two phases,Alentejo,84418,21,151952
160,2015,Cooperative,Continuous two phases,Algarve,852,1,937
161,2015,Cooperative,Continuous two phases,Açores,0,0,- -
162,2015,Cooperative,Continuous two phases,Madeira,0,0,- -
163,2015,Cooperative,Continuous three phases,Entre Douro e Minho,0,0,- -
164,2015,Cooperative,Continuous three phases,Trás-os-Montes,0,0,- -
165,2015,Cooperative,Continuous three phases,Beira Litoral,0,0,- -
166,2015,Cooperative,Continuous three phases,Beira Interior,1695,4,2204
167,2015,Cooperative,Continuous three phases,Ribatejo e Oeste,340,1,374
168,2015,Cooperative,Continuous three phases,Alentejo,1021,4,1429
169,2015,Cooperative,Continuous three phases,Algarve,0,0,- -
170,2015,Cooperative,Continuous three phases,Açores,0,0,- -
171,2015,Cooperative,Continuous three phases,Madeira,0,0,- -
172,2015,Cooperative,Others,Entre Douro e Minho,0,0,- -
173,2015,Cooperative,Others,Trás-os-Montes,0,0,- -
174,2015,Cooperative,Others,Beira Litoral,0,0,- -
175,2015,Cooperative,Others,Beira Interior,0,0,- -
176,2015,Cooperative,Others,Ribatejo e Oeste,0,0,- -
177,2015,Cooperative,Others,Alentejo,0,0,- -
178,2015,Cooperative,Others,Algarve,0,0,- -
179,2015,Cooperative,Others,Açores,0,0,- -
180,2015,Cooperative,Others,Madeira,0,0,- -
181,2015,Industrial,Traditional,Entre Douro e Minho,798,4,878
182,2015,Industrial,Traditional,Trás-os-Montes,4665,23,7464
183,2015,Industrial,Traditional,Beira Litoral,2151,15,2796
184,2015,Industrial,Traditional,Beira Interior,3312,26,4637
185,2015,Industrial,Traditional,Ribatejo e Oeste,6692,28,8700
186,2015,Industrial,Traditional,Alentejo,1119,4,1790
187,2015,Industrial,Traditional,Algarve,30,1,42
188,2015,Industrial,Traditional,Açores,0,0,- -
189,2015,Industrial,Traditional,Madeira,0,0,- -
190,2015,Industrial,Continuous two phases,Entre Douro e Minho,2249,2,2924
191,2015,Industrial,Continuous two phases,Trás-os-Montes,43314,51,69302
192,2015,Industrial,Continuous two phases,Beira Litoral,17338,21,24273
193,2015,Industrial,Continuous two phases,Beira Interior,12896,17,16765
194,2015,Industrial,Continuous two phases,Ribatejo e Oeste,14982,15,20975
195,2015,Industrial,Continuous two phases,Alentejo,330467,33,594841
196,2015,Industrial,Continuous two phases,Algarve,1557,1,2024
197,2015,Industrial,Continuous two phases,Açores,0,0,- -
198,2015,Industrial,Continuous two phases,Madeira,0,0,- -
199,2015,Industrial,Continuous three phases,Entre Douro e Minho,185,1,204
200,2015,Industrial,Continuous three phases,Trás-os-Montes,6537,9,11113
201,2015,Industrial,Continuous three phases,Beira Litoral,17216,25,22381
202,2015,Industrial,Continuous three phases,Beira Interior,8649,14,13838
203,2015,Industrial,Continuous three phases,Ribatejo e Oeste,11632,18,16285
204,2015,Industrial,Continuous three phases,Alentejo,18556,6,40823
205,2015,Industrial,Continuous three phases,Algarve,2717,2,3804
206,2015,Industrial,Continuous three phases,Açores,0,0,- -
207,2015,Industrial,Continuous three phases,Madeira,0,0,- -
208,2015,Industrial,Others,Entre Douro e Minho,0,0,- -
209,2015,Industrial,Others,Trás-os-Montes,0,0,- -
210,2015,Industrial,Others,Beira Litoral,2132,2,2985
211,2015,Industrial,Others,Beira Interior,39,1,47
212,2015,Industrial,Others,Ribatejo e Oeste,5738,1,8607
213,2015,Industrial,Others,Alentejo,0,0,- -
214,2015,Industrial,Others,Algarve,0,0,- -
215,2015,Industrial,Others,Açores,0,0,- -
216,2015,Industrial,Others,Madeira,0,0,- -
217,2010,Private,Traditional,Entre Douro e Minho,0,0,- -
218,2010,Private,Traditional,Trás-os-Montes,484,4,726
219,2010,Private,Traditional,Beira Litoral,- -,2,- -
220,2010,Private,Traditional,Beira Interior,- -,1,- -
221,2010,Private,Traditional,Ribatejo e Oeste,- -,2,- -
222,2010,Private,Traditional,Alentejo,- -,2,- -
223,2010,Private,Traditional,Algarve,- -,1,- -
224,2010,Private,Traditional,Açores,0,0,- -
225,2010,Private,Traditional,Madeira,0,0,- -
226,2010,Private,Continuous two phases,Entre Douro e Minho,0,0,- -
227,2010,Private,Continuous two phases,Trás-os-Montes,187,3,318
228,2010,Private,Continuous two phases,Beira Litoral,- -,1,- -
229,2010,Private,Continuous two phases,Beira Interior,- -,1,- -
230,2010,Private,Continuous two phases,Ribatejo e Oeste,0,0,- -
231,2010,Private,Continuous two phases,Alentejo,17299,3,25949
232,2010,Private,Continuous two phases,Algarve,- -,1,- -
233,2010,Private,Continuous two phases,Açores,0,0,- -
234,2010,Private,Continuous two phases,Madeira,0,0,- -
235,2010,Private,Continuous three phases,Entre Douro e Minho,0,0,- -
236,2010,Private,Continuous three phases,Trás-os-Montes,2268,3,4082
237,2010,Private,Continuous three phases,Beira Litoral,- -,1,- -
238,2010,Private,Continuous three phases,Beira Interior,0,0,- -
239,2010,Private,Continuous three phases,Ribatejo e Oeste,- -,1,- -
240,2010,Private,Continuous three phases,Alentejo,0,0,- -
241,2010,Private,Continuous three phases,Algarve,0,0,- -
242,2010,Private,Continuous three phases,Açores,0,0,- -
243,2010,Private,Continuous three phases,Madeira,0,0,- -
244,2010,Private,Others,Entre Douro e Minho,0,0,- -
245,2010,Private,Others,Trás-os-Montes,0,0,- -
246,2010,Private,Others,Beira Litoral,0,0,- -
247,2010,Private,Others,Beira Interior,0,0,- -
248,2010,Private,Others,Ribatejo e Oeste,0,0,- -
249,2010,Private,Others,Alentejo,0,0,- -
250,2010,Private,Others,Algarve,0,0,- -
251,2010,Private,Others,Açores,0,0,- -
252,2010,Private,Others,Madeira,0,0,- -
253,2010,Cooperative,Traditional,Entre Douro e Minho,0,0,- -
254,2010,Cooperative,Traditional,Trás-os-Montes,- -,2,- -
255,2010,Cooperative,Traditional,Beira Litoral,716,10,1002
256,2010,Cooperative,Traditional,Beira Interior,5959,64,7747
257,2010,Cooperative,Traditional,Ribatejo e Oeste,538,3,592
258,2010,Cooperative,Traditional,Alentejo,68,3,82
259,2010,Cooperative,Traditional,Algarve,0,0,- -
260,2010,Cooperative,Traditional,Açores,0,0,- -
261,2010,Cooperative,Traditional,Madeira,0,0,- -
262,2010,Cooperative,Continuous two phases,Entre Douro e Minho,- -,1,- -
263,2010,Cooperative,Continuous two phases,Trás-os-Montes,36394,15,65509
264,2010,Cooperative,Continuous two phases,Beira Litoral,454,3,545
265,2010,Cooperative,Continuous two phases,Beira Interior,4455,5,6237
266,2010,Cooperative,Continuous two phases,Ribatejo e Oeste,- -,2,- -
267,2010,Cooperative,Continuous two phases,Alentejo,83679,19,142254
268,2010,Cooperative,Continuous two phases,Algarve,0,0,- -
269,2010,Cooperative,Continuous two phases,Açores,0,0,- -
270,2010,Cooperative,Continuous two phases,Madeira,0,0,- -
271,2010,Cooperative,Continuous three phases,Entre Douro e Minho,0,0,- -
272,2010,Cooperative,Continuous three phases,Trás-os-Montes,- -,2,- -
273,2010,Cooperative,Continuous three phases,Beira Litoral,0,0,- -
274,2010,Cooperative,Continuous three phases,Beira Interior,2025,5,2633
275,2010,Cooperative,Continuous three phases,Ribatejo e Oeste,- -,1,- -
276,2010,Cooperative,Continuous three phases,Alentejo,4612,6,6918
277,2010,Cooperative,Continuous three phases,Algarve,- -,1,- -
278,2010,Cooperative,Continuous three phases,Açores,0,0,- -
279,2010,Cooperative,Continuous three phases,Madeira,0,0,- -
280,2010,Cooperative,Others,Entre Douro e Minho,0,0,- -
281,2010,Cooperative,Others,Trás-os-Montes,0,0,- -
282,2010,Cooperative,Others,Beira Litoral,0,0,- -
283,2010,Cooperative,Others,Beira Interior,0,0,- -
284,2010,Cooperative,Others,Ribatejo e Oeste,0,0,- -
285,2010,Cooperative,Others,Alentejo,0,0,- -
286,2010,Cooperative,Others,Algarve,0,0,- -
287,2010,Cooperative,Others,Açores,0,0,- -
288,2010,Cooperative,Others,Madeira,0,0,- -
289,2010,Industrial,Traditional,Entre Douro e Minho,1631,10,1631
290,2010,Industrial,Traditional,Trás-os-Montes,7965,30,12744
291,2010,Industrial,Traditional,Beira Litoral,2410,24,3133
292,2010,Industrial,Traditional,Beira Interior,4891,32,6847
293,2010,Industrial,Traditional,Ribatejo e Oeste,7620,41,9906
294,2010,Industrial,Traditional,Alentejo,1316,6,1842
295,2010,Industrial,Traditional,Algarve,0,0,- -
296,2010,Industrial,Traditional,Açores,0,0,- -
297,2010,Industrial,Traditional,Madeira,0,0,- -
298,2010,Industrial,Continuous two phases,Entre Douro e Minho,- -,2,- -
299,2010,Industrial,Continuous two phases,Trás-os-Montes,41507,47,74713
300,2010,Industrial,Continuous two phases,Beira Litoral,11004,17,16506
301,2010,Industrial,Continuous two phases,Beira Interior,8088,14,11323
302,2010,Industrial,Continuous two phases,Ribatejo e Oeste,8199,12,10659
303,2010,Industrial,Continuous two phases,Alentejo,105361,31,168578
304,2010,Industrial,Continuous two phases,Algarve,- -,1,- -
305,2010,Industrial,Continuous two phases,Açores,0,0,- -
306,2010,Industrial,Continuous two phases,Madeira,0,0,- -
307,2010,Industrial,Continuous three phases,Entre Douro e Minho,1744,3,2093
308,2010,Industrial,Continuous three phases,Trás-os-Montes,12718,14,22892
309,2010,Industrial,Continuous three phases,Beira Litoral,10549,29,13714
310,2010,Industrial,Continuous three phases,Beira Interior,20090,22,30135
311,2010,Industrial,Continuous three phases,Ribatejo e Oeste,13381,23,18733
312,2010,Industrial,Continuous three phases,Alentejo,3842,10,5763
313,2010,Industrial,Continuous three phases,Algarve,2719,3,4078
314,2010,Industrial,Continuous three phases,Açores,0,0,- -
315,2010,Industrial,Continuous three phases,Madeira,0,0,- -
316,2010,Industrial,Others,Entre Douro e Minho,0,0,- -
317,2010,Industrial,Others,Trás-os-Montes,0,0,- -
318,2010,Industrial,Others,Beira Litoral,0,0,- -
319,2010,Industrial,Others,Beira Interior,0,0,- -
320,2010,Industrial,Others,Ribatejo e Oeste,0,0,- -
321,2010,Industrial,Others,Alentejo,0,0,- -
322,2010,Industrial,Others,Algarve,0,0,- -
323,2010,Industrial,Others,Açores,0,0,- -
324,2010,Industrial,Others,Madeira,0,0,- -
325,2005,Private,Traditional,Entre Douro e Minho,0,- -,- -
326,2005,Private,Traditional,Trás-os-Montes,880,6,1496
327,2005,Private,Traditional,Beira Litoral,1074,5,1289
328,2005,Private,Traditional,Beira Interior,765,10,1071
329,2005,Private,Traditional,Ribatejo e Oeste,1272,6,1654
330,2005,Private,Traditional,Alentejo,112,3,213
331,2005,Private,Traditional,Algarve,- -,1,- -
332,2005,Private,Traditional,Açores,0,- -,- -
333,2005,Private,Traditional,Madeira,0,- -,- -
334,2005,Private,Continuous two phases,Entre Douro e Minho,0,- -,- -
335,2005,Private,Continuous two phases,Trás-os-Montes,1917,3,3259
336,2005,Private,Continuous two phases,Beira Litoral,0,- -,- -
337,2005,Private,Continuous two phases,Beira Interior,- -,1,- -
338,2005,Private,Continuous two phases,Ribatejo e Oeste,0,- -,- -
339,2005,Private,Continuous two phases,Alentejo,1484,3,2226
340,2005,Private,Continuous two phases,Algarve,0,- -,- -
341,2005,Private,Continuous two phases,Açores,0,- -,- -
342,2005,Private,Continuous two phases,Madeira,0,- -,- -
343,2005,Private,Continuous three phases,Entre Douro e Minho,0,- -,- -
344,2005,Private,Continuous three phases,Trás-os-Montes,0,- -,- -
345,2005,Private,Continuous three phases,Beira Litoral,- -,2,- -
346,2005,Private,Continuous three phases,Beira Interior,0,- -,- -
347,2005,Private,Continuous three phases,Ribatejo e Oeste,- -,1,- -
348,2005,Private,Continuous three phases,Alentejo,- -,2,- -
349,2005,Private,Continuous three phases,Algarve,0,- -,- -
350,2005,Private,Continuous three phases,Açores,0,- -,- -
351,2005,Private,Continuous three phases,Madeira,0,- -,- -
352,2005,Private,Others,Entre Douro e Minho,0,- -,- -
353,2005,Private,Others,Trás-os-Montes,0,- -,- -
354,2005,Private,Others,Beira Litoral,0,- -,- -
355,2005,Private,Others,Beira Interior,0,- -,- -
356,2005,Private,Others,Ribatejo e Oeste,0,- -,- -
357,2005,Private,Others,Alentejo,0,- -,- -
358,2005,Private,Others,Algarve,0,- -,- -
359,2005,Private,Others,Açores,0,- -,- -
360,2005,Private,Others,Madeira,0,- -,- -
361,2005,Cooperative,Traditional,Entre Douro e Minho,0,- -,- -
362,2005,Cooperative,Traditional,Trás-os-Montes,- -,2,- -
363,2005,Cooperative,Traditional,Beira Litoral,1190,11,1666
364,2005,Cooperative,Traditional,Beira Interior,6533,76,8493
365,2005,Cooperative,Traditional,Ribatejo e Oeste,567,3,624
366,2005,Cooperative,Traditional,Alentejo,72,3,94
367,2005,Cooperative,Traditional,Algarve,0,- -,- -
368,2005,Cooperative,Traditional,Açores,0,- -,- -
369,2005,Cooperative,Traditional,Madeira,0,- -,- -
370,2005,Cooperative,Continuous two phases,Entre Douro e Minho,0,- -,- -
371,2005,Cooperative,Continuous two phases,Trás-os-Montes,13624,12,23161
372,2005,Cooperative,Continuous two phases,Beira Litoral,- -,2,- -
373,2005,Cooperative,Continuous two phases,Beira Interior,2478,6,3469
374,2005,Cooperative,Continuous two phases,Ribatejo e Oeste,- -,1,- -
375,2005,Cooperative,Continuous two phases,Alentejo,26261,17,47270
376,2005,Cooperative,Continuous two phases,Algarve,0,- -,- -
377,2005,Cooperative,Continuous two phases,Açores,0,- -,- -
378,2005,Cooperative,Continuous two phases,Madeira,0,- -,- -
379,2005,Cooperative,Continuous three phases,Entre Douro e Minho,- -,1,- -
380,2005,Cooperative,Continuous three phases,Trás-os-Montes,4980,4,9462
381,2005,Cooperative,Continuous three phases,Beira Litoral,- -,1,- -
382,2005,Cooperative,Continuous three phases,Beira Interior,1977,5,2570
383,2005,Cooperative,Continuous three phases,Ribatejo e Oeste,610,3,854
384,2005,Cooperative,Continuous three phases,Alentejo,3489,8,5234
385,2005,Cooperative,Continuous three phases,Algarve,- -,1,- -
386,2005,Cooperative,Continuous three phases,Açores,0,- -,- -
387,2005,Cooperative,Continuous three phases,Madeira,0,- -,- -
388,2005,Cooperative,Others,Entre Douro e Minho,0,- -,- -
389,2005,Cooperative,Others,Trás-os-Montes,0,- -,- -
390,2005,Cooperative,Others,Beira Litoral,0,- -,- -
391,2005,Cooperative,Others,Beira Interior,0,- -,- -
392,2005,Cooperative,Others,Ribatejo e Oeste,0,- -,- -
393,2005,Cooperative,Others,Alentejo,0,- -,- -
394,2005,Cooperative,Others,Algarve,0,- -,- -
395,2005,Cooperative,Others,Açores,0,- -,- -
396,2005,Cooperative,Others,Madeira,0,- -,- -
397,2005,Industrial,Traditional,Entre Douro e Minho,1067,10,1387
398,2005,Industrial,Traditional,Trás-os-Montes,7612,34,12179
399,2005,Industrial,Traditional,Beira Litoral,8168,45,10618
400,2005,Industrial,Traditional,Beira Interior,6570,67,9198
401,2005,Industrial,Traditional,Ribatejo e Oeste,9619,51,12505
402,2005,Industrial,Traditional,Alentejo,1237,9,1855
403,2005,Industrial,Traditional,Algarve,0,- -,- -
404,2005,Industrial,Traditional,Açores,0,- -,- -
405,2005,Industrial,Traditional,Madeira,0,- -,- -
406,2005,Industrial,Continuous two phases,Entre Douro e Minho,- -,1,- -
407,2005,Industrial,Continuous two phases,Trás-os-Montes,17065,37,29011
408,2005,Industrial,Continuous two phases,Beira Litoral,5476,9,7666
409,2005,Industrial,Continuous two phases,Beira Interior,4026,10,5636
410,2005,Industrial,Continuous two phases,Ribatejo e Oeste,4113,8,6169
411,2005,Industrial,Continuous two phases,Alentejo,15101,17,28692
412,2005,Industrial,Continuous two phases,Algarve,- -,1,- -
413,2005,Industrial,Continuous two phases,Açores,0,- -,- -
414,2005,Industrial,Continuous two phases,Madeira,0,- -,- -
415,2005,Industrial,Continuous three phases,Entre Douro e Minho,- -,2,- -
416,2005,Industrial,Continuous three phases,Trás-os-Montes,10134,20,18241
417,2005,Industrial,Continuous three phases,Beira Litoral,14632,29,19022
418,2005,Industrial,Continuous three phases,Beira Interior,10045,21,14063
419,2005,Industrial,Continuous three phases,Ribatejo e Oeste,7525,20,9783
420,2005,Industrial,Continuous three phases,Alentejo,3721,10,4837
421,2005,Industrial,Continuous three phases,Algarve,1252,3,1753
422,2005,Industrial,Continuous three phases,Açores,0,- -,- -
423,2005,Industrial,Continuous three phases,Madeira,0,- -,- -
424,2005,Industrial,Others,Entre Douro e Minho,0,- -,- -
425,2005,Industrial,Others,Trás-os-Montes,0,- -,- -
426,2005,Industrial,Others,Beira Litoral,0,- -,- -
427,2005,Industrial,Others,Beira Interior,0,- -,- -
428,2005,Industrial,Others,Ribatejo e Oeste,0,- -,- -
429,2005,Industrial,Others,Alentejo,0,- -,- -
430,2005,Industrial,Others,Algarve,0,- -,- -
431,2005,Industrial,Others,Açores,0,- -,- -
432,2005,Industrial,Others,Madeira,0,- -,- -
433,2000,Private,Traditional,Entre Douro e Minho,0,- -,- -
434,2000,Private,Traditional,Trás-os-Montes,1399,16,2518
435,2000,Private,Traditional,Beira Litoral,285,4,371
436,2000,Private,Traditional,Beira Interior,806,11,1048
437,2000,Private,Traditional,Ribatejo e Oeste,839,16,1091
438,2000,Private,Traditional,Alentejo,1077,4,1723
439,2000,Private,Traditional,Algarve,- -,1,- -
440,2000,Private,Traditional,Açores,0,- -,- -
441,2000,Private,Traditional,Madeira,0,- -,- -
442,2000,Private,Continuous two phases,Entre Douro e Minho,0,- -,- -
443,2000,Private,Continuous two phases,Trás-os-Montes,- -,1,- -
444,2000,Private,Continuous two phases,Beira Litoral,- -,1,- -
445,2000,Private,Continuous two phases,Beira Interior,0,- -,- -
446,2000,Private,Continuous two phases,Ribatejo e Oeste,- -,1,- -
447,2000,Private,Continuous two phases,Alentejo,0,- -,- -
448,2000,Private,Continuous two phases,Algarve,0,- -,- -
449,2000,Private,Continuous two phases,Açores,0,- -,- -
450,2000,Private,Continuous two phases,Madeira,0,- -,- -
451,2000,Private,Continuous three phases,Entre Douro e Minho,0,- -,- -
452,2000,Private,Continuous three phases,Trás-os-Montes,- -,2,- -
453,2000,Private,Continuous three phases,Beira Litoral,0,- -,- -
454,2000,Private,Continuous three phases,Beira Interior,0,- -,- -
455,2000,Private,Continuous three phases,Ribatejo e Oeste,219,3,285
